1.786473207175731659e-03,6.818100064992904663e-02,1.051683053374290466e-01,8.429926820099353790e-03,8.164342641830444336e-01
9.710254520177841187e-02,7.924154051579535007e-04,9.496514499187469482e-02,6.765405535697937012e-01,1.305992752313613892e-01
1.607706248760223389e-01,1.120314118452370167e-03,1.502872705459594727e-01,3.795623779296875000e-01,3.082594275474548340e-01
9.763432145118713379e-01,1.556864706799387932e-03,5.116874817758798599e-03,7.769524119794368744e-03,9.213498793542385101e-03
8.745964765548706055e-01,1.759765669703483582e-03,3.955385647714138031e-03,4.148226231336593628e-02,7.820608466863632202e-02
2.594961225986480713e-01,5.836002994328737259e-03,1.822526939213275909e-02,7.025445997714996338e-02,6.461881399154663086e-01
1.338725239038467407e-01,7.323561003431677818e-04,1.289449632167816162e-01,6.700268983840942383e-01,6.642322987318038940e-02
1.837178505957126617e-02,1.107029384002089500e-03,3.115801811218261719e-01,5.127759575843811035e-01,1.561650931835174561e-01
7.055120915174484253e-02,1.215731143020093441e-03,1.715784668922424316e-01,6.418271064758300781e-01,1.148274689912796021e-01
3.110485849902033806e-03,4.440901428461074829e-02,1.116991490125656128e-01,1.750839315354824066e-02,8.232729434967041016e-01
9.595035910606384277e-01,7.230531889945268631e-03,1.420994661748409271e-02,5.734983831644058228e-03,1.332098059356212616e-02
2.197446078062057495e-01,9.180719498544931412e-04,2.368223667144775391e-02,6.623638272285461426e-01,9.329124540090560913e-02
9.429118037223815918e-01,1.477682148106396198e-03,8.893861435353755951e-03,1.456290762871503830e-02,3.215380012989044189e-02
5.051211714744567871e-01,1.181256258860230446e-03,4.694771021604537964e-02,3.523583412170410156e-01,9.439151734113693237e-02
5.942130684852600098e-01,2.070640446618199348e-03,1.310505159199237823e-02,1.891432255506515503e-01,2.014679908752441406e-01
1.221255213022232056e-01,1.733510871417820454e-03,4.245557263493537903e-02,7.215272784233093262e-01,1.121581792831420898e-01
7.056454420089721680e-01,2.785240765661001205e-03,2.839505299925804138e-02,2.310508489608764648e-01,3.212342411279678345e-02
1.904561519622802734e-01,2.005314687266945839e-03,1.312363445758819580e-01,3.436929285526275635e-01,3.326092064380645752e-01
1.168279647827148438e-01,1.266084495000541210e-03,7.993286103010177612e-02,6.804690957069396973e-01,1.215039864182472229e-01
8.375959098339080811e-02,1.665775850415229797e-02,4.256811365485191345e-02,8.144362270832061768e-02,7.755708694458007812e-01
1.606422960758209229e-01,6.590255536139011383e-03,6.819929182529449463e-02,2.092767506837844849e-01,5.552913546562194824e-01
3.057363331317901611e-01,2.171725733205676079e-03,2.323072403669357300e-02,4.270564019680023193e-01,2.418048083782196045e-01
3.954723179340362549e-01,1.044206437654793262e-03,2.845433726906776428e-02,4.435522854328155518e-01,1.314768791198730469e-01
2.089962214231491089e-01,6.280827522277832031e-02,5.118248462677001953e-01,2.577648311853408813e-02,1.905941516160964966e-01
8.599298447370529175e-02,9.941633325070142746e-04,4.031226038932800293e-02,8.142706155776977539e-01,5.842997506260871887e-02
3.498834669589996338e-01,1.238720142282545567e-03,1.153131388127803802e-02,4.847476184368133545e-01,1.525988876819610596e-01
2.468666136264801025e-01,1.266264123842120171e-03,5.449692532420158386e-02,5.577511787414550781e-01,1.396190077066421509e-01
3.834794163703918457e-01,1.045096549205482006e-03,3.240006789565086365e-02,5.449634194374084473e-01,3.811201453208923340e-02
9.676550030708312988e-01,5.889142630621790886e-04,6.695192307233810425e-03,1.187935005873441696e-02,1.318155974149703979e-02
3.729346394538879395e-01,8.857549168169498444e-03,5.087562650442123413e-02,1.874648779630661011e-02,5.485856533050537109e-01
6.995316147804260254e-01,3.640314564108848572e-03,1.750697940587997437e-02,1.166234910488128662e-01,1.626976430416107178e-01
3.500337600708007812e-01,5.413200333714485168e-02,1.508527696132659912e-01,2.696458399295806885e-01,1.753356605768203735e-01
4.168590903282165527e-02,1.740852147340774536e-01,5.210049450397491455e-02,1.745742186903953552e-02,7.146709561347961426e-01
9.236647188663482666e-02,4.151294939219951630e-03,8.137508481740951538e-02,8.286082744598388672e-02,7.392463088035583496e-01
2.544136904180049896e-02,8.810107829049229622e-04,5.303111672401428223e-01,3.170225918292999268e-01,1.263438463211059570e-01
3.399013280868530273e-01,2.967564389109611511e-03,8.077872544527053833e-02,2.355537265539169312e-01,3.407986760139465332e-01
2.020189724862575531e-02,2.676008269190788269e-02,3.625277280807495117e-01,7.632102072238922119e-02,5.141893029212951660e-01
6.589564681053161621e-01,2.687636995688080788e-03,1.427960395812988281e-02,2.117533087730407715e-01,1.123230308294296265e-01
1.294243037700653076e-01,9.318751399405300617e-04,4.454807192087173462e-02,6.881837844848632812e-01,1.369119733572006226e-01
5.163474008440971375e-02,2.586792921647429466e-03,7.745890412479639053e-03,1.511688251048326492e-02,9.229156970977783203e-01
1.091189906001091003e-01,6.119561148807406425e-04,6.683333218097686768e-02,7.952006459236145020e-01,2.823506295680999756e-02
1.356240510940551758e-01,1.947539509274065495e-03,6.320286542177200317e-02,6.739705204963684082e-01,1.252549737691879272e-01
1.856372505426406860e-02,2.144824480637907982e-03,2.840580344200134277e-01,4.276227653026580811e-01,2.676106691360473633e-01
8.939857482910156250e-01,1.018152688629925251e-03,1.387359015643596649e-02,3.527225926518440247e-02,5.585029348731040955e-02
2.138547152280807495e-01,1.281033386476337910e-03,1.565387286245822906e-02,4.248580932617187500e-01,3.443523049354553223e-01
2.795416675508022308e-02,9.899857454001903534e-03,6.415707617998123169e-02,7.901825010776519775e-02,8.189706206321716309e-01
4.048960208892822266e-01,1.042689662426710129e-03,4.820316284894943237e-02,4.458571970462799072e-01,1.000008657574653625e-01
9.574366211891174316e-01,2.183204982429742813e-03,3.307165578007698059e-03,7.465467322617769241e-03,2.960750833153724670e-02
1.150667946785688400e-02,1.062118215486407280e-03,2.203018665313720703e-01,3.172729313373565674e-01,4.498563408851623535e-01
2.786497771739959717e-01,6.384186912328004837e-03,7.741042971611022949e-02,5.626514926552772522e-02,5.812904834747314453e-01
4.136874377727508545e-01,3.940547108650207520e-01,2.527164667844772339e-02,1.047029439359903336e-02,1.565159261226654053e-01
4.067535512149333954e-03,1.899191364645957947e-02,2.924302406609058380e-02,6.839325651526451111e-03,9.408581852912902832e-01
3.331143558025360107e-01,9.563243365846574306e-04,1.604712009429931641e-01,3.518089354038238525e-01,1.536491960287094116e-01
2.826719284057617188e-01,1.569302985444664955e-03,2.527870424091815948e-02,5.803136825561523438e-01,1.101664006710052490e-01
1.394681748934090137e-03,2.890983410179615021e-02,1.419392041862010956e-02,2.840444818139076233e-02,9.270970821380615234e-01
9.746032357215881348e-01,1.872312626801431179e-03,4.259393084794282913e-03,6.215127650648355484e-03,1.304993033409118652e-02
9.869568347930908203e-01,3.648236743174493313e-04,3.096290864050388336e-03,4.172395449131727219e-03,5.409683566540479660e-03
8.525046706199645996e-02,5.467348732054233551e-03,2.643325328826904297e-01,5.622135996818542480e-01,8.273604512214660645e-02
9.211818575859069824e-01,6.607501418329775333e-04,9.502844884991645813e-03,3.108567185699939728e-02,3.756887838244438171e-02
1.073423540219664574e-03,2.681008726358413696e-02,1.498098485171794891e-02,1.174992788583040237e-02,9.453856348991394043e-01
2.282580733299255371e-01,1.700442517176270485e-03,2.461467497050762177e-02,6.832479238510131836e-01,6.217887625098228455e-02
9.367172122001647949e-01,4.151711240410804749e-03,1.726479642093181610e-02,8.012440986931324005e-03,3.385381773114204407e-02
5.318558812141418457e-01,3.126861453056335449e-01,5.901248753070831299e-02,2.092627994716167450e-02,7.551920413970947266e-02
2.106134146451950073e-01,8.537485264241695404e-04,5.910858139395713806e-02,6.568592786788940430e-01,7.256497442722320557e-02
5.570618063211441040e-02,6.115091964602470398e-03,2.287771925330162048e-02,7.480865716934204102e-01,1.672144383192062378e-01
3.021689355373382568e-01,1.289368607103824615e-03,2.718755416572093964e-02,5.764596462249755859e-01,9.289447963237762451e-02
6.517446041107177734e-01,3.030637977644801140e-03,3.189577162265777588e-02,9.915359318256378174e-02,2.141753733158111572e-01
1.447463482618331909e-01,1.223558560013771057e-03,6.024297326803207397e-02,6.591565012931823730e-01,1.346306651830673218e-01
2.132540196180343628e-01,2.874639816582202911e-03,7.526466995477676392e-02,5.444973111152648926e-01,1.641094088554382324e-01
9.818513393402099609e-01,1.177845755591988564e-03,4.448754712939262390e-03,6.238402333110570908e-03,6.283632013946771622e-03
7.888422906398773193e-02,6.753713241778314114e-04,1.117958948016166687e-01,7.453739047050476074e-01,6.327059864997863770e-02
5.720058679580688477e-01,3.817205131053924561e-02,3.632230684161186218e-02,1.179122366011142731e-02,3.417085409164428711e-01
8.930339664220809937e-02,3.733140602707862854e-02,4.194457828998565674e-02,1.154291909188032150e-02,8.198776841163635254e-01
9.781793951988220215e-01,5.386716220527887344e-04,4.463335499167442322e-03,8.509627543389797211e-03,8.308999240398406982e-03
3.696433501318097115e-03,1.189300790429115295e-01,4.685438424348831177e-02,4.755407944321632385e-02,7.829650044441223145e-01
2.011132985353469849e-01,8.122636354528367519e-04,5.546988919377326965e-02,5.815678834915161133e-01,1.610366851091384888e-01
2.373454868793487549e-01,1.450230833142995834e-03,4.454361274838447571e-02,4.546042084693908691e-01,2.620564699172973633e-01
1.895800828933715820e-01,1.355392392724752426e-03,3.557467460632324219e-02,6.397907137870788574e-01,1.336991488933563232e-01
5.904784798622131348e-02,3.127359598875045776e-02,6.371260434389114380e-02,5.781039595603942871e-02,7.881556153297424316e-01
6.789480894804000854e-02,2.112139947712421417e-03,1.318453550338745117e-01,5.831385850906372070e-01,2.150091230869293213e-01
1.715571735985577106e-03,1.023504603654146194e-02,4.314958676695823669e-02,7.640059571713209152e-03,9.372597932815551758e-01
2.776084542274475098e-01,8.163339807651937008e-04,6.563924252986907959e-02,5.794250965118408203e-01,7.651088386774063110e-02
5.021719932556152344e-01,1.385748735629022121e-03,6.408341974020004272e-02,3.336236178874969482e-01,9.873521327972412109e-02
3.517272472381591797e-01,8.017777651548385620e-02,5.459354072809219360e-02,3.316357731819152832e-02,4.803378582000732422e-01
8.514632284641265869e-02,7.286472246050834656e-03,2.470295876264572144e-01,4.529087245464324951e-01,2.076289355754852295e-01
4.194410443305969238e-01,4.416103009134531021e-03,3.522018343210220337e-02,7.424981892108917236e-02,4.666728675365447998e-01
1.433061361312866211e-01,7.733037928119301796e-04,2.060143463313579559e-02,7.356449961662292480e-01,9.967413544654846191e-02
1.517193973995745182e-03,6.170687824487686157e-02,1.658400148153305054e-02,7.521066348999738693e-03,9.126708507537841797e-01
1.975736021995544434e-02,6.366095622070133686e-04,9.087569266557693481e-02,8.753988146781921387e-01,1.333153992891311646e-02
1.094472128897905350e-02,1.130989403463900089e-03,2.568874657154083252e-01,5.082075595855712891e-01,2.228292524814605713e-01
1.036629527807235718e-01,1.880668685771524906e-03,4.707241803407669067e-02,7.199851274490356445e-01,1.273988634347915649e-01
1.055519469082355499e-02,1.105511561036109924e-02,2.623034268617630005e-02,2.887140959501266479e-02,9.232879281044006348e-01
2.828352451324462891e-01,4.203603137284517288e-03,1.651522144675254822e-02,4.543343782424926758e-01,2.421115785837173462e-01
1.192608848214149475e-03,1.308639720082283020e-02,2.216289006173610687e-02,1.345884054899215698e-02,9.500992894172668457e-01
2.426290959119796753e-01,7.859571487642824650e-04,2.227078378200531006e-02,6.848706603050231934e-01,4.944348707795143127e-02
8.049878291785717010e-03,7.332016527652740479e-02,8.854723721742630005e-02,1.377185713499784470e-02,8.163108825683593750e-01
1.800913959741592407e-01,1.780779100954532623e-03,2.282276004552841187e-02,6.219469904899597168e-01,1.733580380678176880e-01
1.365507543087005615e-01,8.982199360616505146e-04,1.287755072116851807e-01,6.511467099189758301e-01,8.262879401445388794e-02
2.164275944232940674e-01,6.604816881008446217e-04,1.228962019085884094e-01,5.787435173988342285e-01,8.127216249704360962e-02
8.975651264190673828e-01,2.145868260413408279e-03,1.513561699539422989e-02,2.213345468044281006e-02,6.301992386579513550e-02
3.879685653373599052e-03,3.774840384721755981e-02,7.097160816192626953e-02,6.465048063546419144e-03,8.809352517127990723e-01
8.049646019935607910e-01,1.338033704087138176e-03,1.331929676234722137e-02,9.527389705181121826e-02,8.510417491197586060e-02
2.393406629562377930e-01,3.920943941920995712e-03,3.118951618671417236e-02,8.359031379222869873e-02,6.419585347175598145e-01
5.967227816581726074e-01,2.068574773147702217e-03,1.361527480185031891e-02,3.073499500751495361e-01,8.024343848228454590e-02
1.380713135004043579e-01,1.139494590461254120e-03,5.544076487421989441e-02,5.313597917556762695e-01,2.739886045455932617e-01
4.114847257733345032e-02,1.832113042473793030e-02,3.956753313541412354e-01,3.849893510341644287e-01,1.598657071590423584e-01
2.728797495365142822e-01,1.286667655222117901e-03,5.791860446333885193e-02,5.067614316940307617e-01,1.611535549163818359e-01
3.012342154979705811e-01,1.501325145363807678e-02,6.626439839601516724e-02,1.267007589340209961e-01,4.907873570919036865e-01
1.037282794713973999e-01,5.562511505559086800e-04,1.099803578108549118e-02,8.527899980545043945e-01,3.192738071084022522e-02
2.656977772712707520e-01,1.890253392048180103e-03,5.117180943489074707e-02,4.697230458259582520e-01,2.115171402692794800e-01
1.790178269147872925e-01,8.905074209906160831e-04,4.421165585517883301e-02,7.025672197341918945e-01,7.331278920173645020e-02
8.758490905165672302e-03,7.163829356431961060e-02,8.066891878843307495e-02,8.666644804179668427e-03,8.302676081657409668e-01
7.452639341354370117e-01,3.577114548534154892e-03,2.680425718426704407e-02,7.812961935997009277e-03,2.165417522192001343e-01
4.404606297612190247e-03,2.051024697721004486e-02,6.317207962274551392e-02,4.762839525938034058e-03,9.071502685546875000e-01
9.478999972343444824e-01,9.107669815421104431e-03,3.071466926485300064e-03,7.024943828582763672e-03,3.289588540792465210e-02
3.816857635974884033e-01,1.975954743102192879e-03,1.729859784245491028e-02,3.277925252914428711e-01,2.712472081184387207e-01
7.513341903686523438e-01,2.629586262628436089e-03,9.239946305751800537e-02,3.754474595189094543e-02,1.160920113325119019e-01
4.141130670905113220e-02,3.660698421299457550e-03,1.216754540801048279e-01,2.433831393718719482e-01,5.898694396018981934e-01
3.802276849746704102e-01,2.311028772965073586e-03,1.300574094057083130e-01,2.329755723476409912e-01,2.544283270835876465e-01
2.961259484291076660e-01,2.361107384786009789e-03,2.416471578180789948e-02,3.848323523998260498e-01,2.925159037113189697e-01
1.609667092561721802e-01,8.255305001512169838e-04,2.519405074417591095e-02,7.163471579551696777e-01,9.666655212640762329e-02
5.184372067451477051e-01,2.393584232777357101e-03,4.324533417820930481e-02,3.523030579090118408e-01,8.362081646919250488e-02
2.030562460422515869e-01,7.120911777019500732e-02,6.325918436050415039e-02,2.822524495422840118e-02,6.342502236366271973e-01
9.067723155021667480e-01,1.302540069445967674e-03,9.591317735612392426e-03,2.011052519083023071e-02,6.222333759069442749e-02
4.438717663288116455e-02,7.019589189440011978e-03,3.647857308387756348e-01,2.926971316337585449e-01,2.911103665828704834e-01
6.312557030469179153e-03,1.054652258753776550e-01,6.389453262090682983e-02,8.181725628674030304e-03,8.161460161209106445e-01
1.251027802936732769e-03,1.703600957989692688e-02,2.179996669292449951e-02,1.095004100352525711e-02,9.489629864692687988e-01
2.296224981546401978e-01,4.256401956081390381e-02,2.531482577323913574e-01,4.626418277621269226e-02,4.284010827541351318e-01
9.227779507637023926e-01,3.507008776068687439e-03,1.287332084029912949e-02,2.540197409689426422e-02,3.543977439403533936e-02
4.103561937808990479e-01,8.694046409800648689e-04,1.547926757484674454e-02,4.677206873893737793e-01,1.055745109915733337e-01
4.041459858417510986e-01,3.133927471935749054e-03,1.708120293915271759e-02,1.188401430845260620e-01,4.567987918853759766e-01
3.434591293334960938e-01,1.020133146084845066e-03,8.600607514381408691e-03,1.408625394105911255e-01,5.060576200485229492e-01
9.565143585205078125e-01,5.706805386580526829e-04,4.906033631414175034e-03,2.540179528295993805e-02,1.260714046657085419e-02
6.757698059082031250e-01,1.037841662764549255e-03,1.984329894185066223e-02,2.292338162660598755e-01,7.411523908376693726e-02
5.902853328734636307e-03,7.873116992413997650e-04,9.555093199014663696e-02,2.483511418104171753e-01,6.494077444076538086e-01
6.767434999346733093e-03,1.425780076533555984e-02,4.733357727527618408e-01,3.004730492830276489e-02,4.755916893482208252e-01
9.279028177261352539e-01,8.597749401815235615e-04,1.266410760581493378e-02,2.756389230489730835e-02,3.100946173071861267e-02
1.466912180185317993e-01,3.944897558540105820e-03,1.108282580971717834e-01,5.487561225891113281e-01,1.897794753313064575e-01
9.192104339599609375e-01,4.809939768165349960e-03,4.155730362981557846e-03,3.813114389777183533e-02,3.369275107979774475e-02
3.211947977542877197e-01,1.309124520048499107e-03,1.785173639655113220e-02,4.942389428615570068e-01,1.654053926467895508e-01
5.695127323269844055e-02,3.403566079214215279e-03,5.968729499727487564e-03,2.008625119924545288e-02,9.135901927947998047e-01
8.555386066436767578e-01,3.028599079698324203e-03,1.384763512760400772e-02,5.783003289252519608e-03,1.218021363019943237e-01
2.289155125617980957e-01,1.794944866560399532e-03,1.020485982298851013e-01,4.711323082447052002e-01,1.961086541414260864e-01
9.755124449729919434e-01,1.571938162669539452e-03,6.616936065256595612e-03,4.038047045469284058e-03,1.226067543029785156e-02
6.386508941650390625e-01,2.921260148286819458e-02,5.541743710637092590e-02,1.286663673818111420e-02,2.638524472713470459e-01
1.567244827747344971e-01,2.392698545008897781e-03,7.443495094776153564e-02,6.009263396263122559e-01,1.655214875936508179e-01
3.267983794212341309e-01,1.583672012202441692e-03,2.224009297788143158e-02,3.319414854049682617e-01,3.174363374710083008e-01
5.989015847444534302e-02,1.647508004680275917e-03,1.700318306684494019e-01,6.712073683738708496e-01,9.722312539815902710e-02
1.059180572628974915e-01,9.254012838937342167e-04,4.134509339928627014e-02,7.650184035301208496e-01,8.679303526878356934e-02
2.094034552574157715e-01,1.937413588166236877e-03,9.940642118453979492e-02,6.296493411064147949e-01,5.960340052843093872e-02
3.843332529067993164e-01,1.071832515299320221e-02,6.613516062498092651e-02,2.574694752693176270e-01,2.813437879085540771e-01
6.701700091361999512e-01,8.379577659070491791e-03,7.289988920092582703e-03,3.448340669274330139e-02,2.796769738197326660e-01
9.685761928558349609e-01,6.287830765359103680e-04,7.246300112456083298e-03,8.767847903072834015e-03,1.478080917149782181e-02
4.264547675848007202e-02,9.061549790203571320e-04,1.389997303485870361e-01,7.781802415847778320e-01,3.926835954189300537e-02
3.410608470439910889e-01,1.110824989154934883e-03,3.209295123815536499e-02,5.746650695800781250e-01,5.107030272483825684e-02
3.018385767936706543e-01,3.049439284950494766e-03,2.404190152883529663e-01,3.406528234481811523e-01,1.140401512384414673e-01
5.860469341278076172e-01,1.640647649765014648e-03,2.865715883672237396e-02,2.415743768215179443e-01,1.420809477567672729e-01
1.322216540575027466e-01,8.726249448955059052e-03,2.997007071971893311e-01,2.010525166988372803e-01,3.582988679409027100e-01
8.882032334804534912e-02,8.516205707564949989e-04,2.650388143956661224e-02,7.930187582969665527e-01,9.080540388822555542e-02
1.305139437317848206e-02,7.016216404736042023e-04,1.513119339942932129e-01,7.731338739395141602e-01,6.180116534233093262e-02
7.546184351667761803e-04,1.390528678894042969e-02,1.479668822139501572e-02,4.694903269410133362e-03,9.658485651016235352e-01
1.898071169853210449e-01,9.181105415336787701e-04,1.279299892485141754e-02,7.089262604713439941e-01,8.755554258823394775e-02
5.116183757781982422e-01,9.336114861071109772e-03,9.693592786788940430e-02,4.177718609571456909e-02,3.403324186801910400e-01
6.581345796585083008e-01,1.339453854598104954e-03,4.569956101477146149e-03,1.868242919445037842e-01,1.491317451000213623e-01
1.126365037634968758e-03,8.383524604141712189e-03,3.558230400085449219e-02,9.396747685968875885e-03,9.455110430717468262e-01
5.964729189872741699e-01,1.485172542743384838e-03,1.549451239407062531e-02,2.979198396205902100e-01,8.862751722335815430e-02
9.753383398056030273e-01,1.294475165195763111e-03,7.718228269368410110e-03,5.885476712137460709e-03,9.763544425368309021e-03
9.494366645812988281e-01,3.532690228894352913e-03,1.552768144756555557e-02,6.492860615253448486e-03,2.501007728278636932e-02
6.020717620849609375e-01,2.513715066015720367e-03,3.792691603302955627e-02,3.341396152973175049e-01,2.334801666438579559e-02
4.494948089122772217e-01,2.757254755124449730e-03,1.487159449607133865e-02,2.041504085063934326e-01,3.287259340286254883e-01
4.487414378672838211e-03,3.693736717104911804e-02,6.109220162034034729e-02,4.799604881554841995e-03,8.926834464073181152e-01
3.778269886970520020e-02,2.548691034317016602e-01,1.102430745959281921e-01,1.602820307016372681e-02,5.810769200325012207e-01
3.418912887573242188e-01,1.084711751900613308e-03,4.016692191362380981e-02,4.095186293125152588e-01,2.073384374380111694e-01
9.672415256500244141e-01,1.234856899827718735e-03,3.547443542629480362e-03,7.532977499067783356e-03,2.044317871332168579e-02
7.818701863288879395e-01,1.775553682819008827e-03,1.456035487353801727e-02,1.919559575617313385e-02,1.825982630252838135e-01
8.867332935333251953e-01,6.182103883475065231e-03,1.224768348038196564e-02,2.350172959268093109e-02,7.133514434099197388e-02
1.829468761570751667e-03,2.973126620054244995e-02,1.405440643429756165e-02,3.653555735945701599e-02,9.178492426872253418e-01
5.091409087181091309e-01,1.130459946580231190e-03,2.845595963299274445e-02,3.199015855789184570e-01,1.413710713386535645e-01
2.171006239950656891e-02,1.485806074924767017e-03,3.628730177879333496e-01,3.422431349754333496e-01,2.716879844665527344e-01
4.961960762739181519e-02,8.646973292343318462e-04,4.714457690715789795e-02,8.676624894142150879e-01,3.470864892005920410e-02
1.842623809352517128e-03,8.149304986000061035e-02,1.289962604641914368e-02,8.215229958295822144e-03,8.955494165420532227e-01
9.683660864830017090e-01,5.878348601981997490e-04,1.937054330483078957e-03,1.136442087590694427e-02,1.774458400905132294e-02
1.148920622654259205e-03,2.206519991159439087e-02,2.860881574451923370e-02,1.806758902966976166e-02,9.301094412803649902e-01
1.989137753844261169e-02,1.924928161315619946e-03,2.685827612876892090e-01,5.027831792831420898e-01,2.068177163600921631e-01
2.487845271825790405e-01,6.177896284498274326e-04,3.162843883037567139e-01,3.885335922241210938e-01,4.577970132231712341e-02
2.797947637736797333e-02,1.593729131855070591e-03,3.650828897953033447e-01,5.307916402816772461e-01,7.455227524042129517e-02
2.106069177389144897e-01,9.353818604722619057e-04,2.576767280697822571e-02,6.528922915458679199e-01,1.097977533936500549e-01
4.737435281276702881e-02,6.842846632935106754e-04,4.187901969999074936e-03,9.226974844932556152e-01,2.505597099661827087e-02
1.840111464262008667e-01,1.045847660861909389e-03,9.003706276416778564e-02,6.234419941902160645e-01,1.014639213681221008e-01
3.444387018680572510e-01,3.893707646057009697e-03,4.072736948728561401e-02,5.232428312301635742e-01,8.769739419221878052e-02
7.627241015434265137e-01,1.466728514060378075e-03,1.953181438148021698e-02,1.587441116571426392e-01,5.753328278660774231e-02
3.217783756554126740e-03,8.957002311944961548e-02,1.016436591744422913e-01,2.418326027691364288e-02,7.813852429389953613e-01
4.508974254131317139e-01,2.362717408686876297e-03,5.189719144254922867e-03,2.519915811717510223e-02,5.163509845733642578e-01
9.572487473487854004e-01,5.941161885857582092e-03,6.373227573931217194e-03,1.406774576753377914e-02,1.636912301182746887e-02
5.198329221457242966e-03,8.906442672014236450e-02,4.185023158788681030e-02,5.771120078861713409e-03,8.581159114837646484e-01
1.290165120735764503e-03,1.182657573372125626e-02,3.097664564847946167e-02,5.870496854186058044e-03,9.500361084938049316e-01
4.881208240985870361e-01,1.187106128782033920e-03,1.468385662883520126e-02,2.335359454154968262e-01,2.624722421169281006e-01
2.894800007343292236e-01,6.693351082503795624e-03,2.573758959770202637e-01,1.974889338016510010e-01,2.489618360996246338e-01
6.592952013015747070e-01,1.274107838980853558e-03,2.855237014591693878e-02,1.961779594421386719e-01,1.147003024816513062e-01
2.438381761312484741e-01,2.834764309227466583e-03,1.324158459901809692e-01,3.493616878986358643e-01,2.715495228767395020e-01
7.235901951789855957e-01,2.819571411237120628e-03,1.455698609352111816e-01,5.746681243181228638e-02,7.055354863405227661e-02
4.910927116870880127e-01,3.462140914052724838e-03,1.869565993547439575e-02,1.676439493894577026e-01,3.191055357456207275e-01
9.685134887695312500e-01,6.265139672905206680e-04,8.279691450297832489e-03,1.327601913362741470e-02,9.304270148277282715e-03
4.006187915802001953e-01,1.266679260879755020e-03,4.028100147843360901e-02,1.278666257858276367e-01,4.299669563770294189e-01
2.073863288387656212e-03,3.033225983381271362e-02,2.022695168852806091e-02,7.214590441435575485e-03,9.401523470878601074e-01
9.864981174468994141e-01,8.660014718770980835e-04,3.155684564262628555e-03,4.113304428756237030e-03,5.366917233914136887e-03
1.422061175107955933e-01,9.155769366770982742e-04,1.818631440401077271e-01,6.134127378463745117e-01,6.160244345664978027e-02
8.887921273708343506e-02,2.339053433388471603e-03,3.375253453850746155e-02,6.979562044143676758e-01,1.770729571580886841e-01
3.110538721084594727e-01,1.255922764539718628e-01,8.014068007469177246e-02,6.487590260803699493e-03,4.767256081104278564e-01
1.368367522954940796e-01,7.900847122073173523e-03,1.167992278933525085e-01,6.807001829147338867e-01,5.776297301054000854e-02
1.294100750237703323e-02,2.533457614481449127e-02,1.244286745786666870e-01,2.966079302132129669e-02,8.076349496841430664e-01
1.093754172325134277e-01,1.200972590595483780e-03,9.114078246057033539e-03,7.968682050704956055e-01,8.344133198261260986e-02
9.485042691230773926e-01,8.066653972491621971e-04,6.343625951558351517e-03,1.367814373224973679e-02,3.066728077828884125e-02
4.813066124916076660e-01,1.052099629305303097e-03,2.982231974601745605e-02,4.064115881919860840e-01,8.140741288661956787e-02
1.175018027424812317e-01,1.664840802550315857e-02,6.104581803083419800e-02,1.279447227716445923e-01,6.768592596054077148e-01
1.197602413594722748e-02,5.132239684462547302e-02,1.261419653892517090e-01,7.941723614931106567e-02,7.311424016952514648e-01
6.892243623733520508e-01,4.184109624475240707e-03,8.263645321130752563e-02,8.418596535921096802e-02,1.397691071033477783e-01
1.452953070402145386e-01,1.734225661493837833e-03,2.423276379704475403e-02,6.088178157806396484e-01,2.199198752641677856e-01
3.276661634445190430e-01,1.055298559367656708e-02,6.963400542736053467e-02,1.451765894889831543e-01,4.469702839851379395e-01
1.293069124221801758e-01,1.907114055939018726e-03,1.783473230898380280e-02,7.831869274377822876e-02,7.726325392723083496e-01
7.359989881515502930e-01,4.301387816667556763e-03,6.854254752397537231e-03,1.334135327488183975e-02,2.395040690898895264e-01
9.167045950889587402e-01,8.818337228149175644e-04,5.513290874660015106e-03,4.063873365521430969e-02,3.626158088445663452e-02
9.537520408630371094e-01,3.520324826240539551e-03,5.174290854483842850e-03,1.977180130779743195e-02,1.778146810829639435e-02
2.813646197319030762e-01,1.849843305535614491e-03,3.757236897945404053e-02,3.983152210712432861e-01,2.808978855609893799e-01
3.224496031180024147e-03,1.993951499462127686e-01,7.301793247461318970e-02,7.446450646966695786e-03,7.169159650802612305e-01
1.050671488046646118e-01,7.998174987733364105e-04,4.626706987619400024e-02,7.932221889495849609e-01,5.464371666312217712e-02
5.104579925537109375e-01,2.943156752735376358e-03,5.411529913544654846e-02,3.457394838333129883e-01,8.674404025077819824e-02
1.572434902191162109e-01,7.233935175463557243e-04,8.113116025924682617e-02,6.472737193107604980e-01,1.136282160878181458e-01
8.815872669219970703e-01,9.153336868621408939e-04,9.715459309518337250e-03,6.914456188678741455e-02,3.863734006881713867e-02
9.776672814041376114e-04,5.854292586445808411e-02,1.296486984938383102e-02,7.872843183577060699e-03,9.196416735649108887e-01
3.271411359310150146e-01,2.900472376495599747e-03,2.363302744925022125e-02,6.057462096214294434e-01,4.057914018630981445e-02
7.476690411567687988e-01,1.832016278058290482e-03,5.597571656107902527e-02,1.400845199823379517e-01,5.443875864148139954e-02
2.644816972315311432e-02,3.386952728033065796e-02,5.909688025712966919e-02,2.606961131095886230e-02,8.545157909393310547e-01
